特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
1.8766	2.9225	10.8825	5.7183	3.5602	6.3372	1.0139	2.0771	11.8994	12.7199	1.9936	0.7805	19.8331	19.266	6.7154	2.3909	168.575	1427.92	0.137822	0.979195	-0.690297	-0.1435	-0.13387	0.455189	0.177348	1.62043
0.3244	1.5508	10.375	8.9036	2.6187	7.6096	3.8059	3.277	11.5327	12.6815	1.7462	0.4612	19.3993	19.8653	0.0202	4.9528	175.361	1450.94	0.608327	0.520391	1.00673	0.2245	-0.960564	0.935745	0.726786	0.401999
0.6731	1.0461	10.7022	7.231	3.213	6.874	0.4712	3.6269	11.6997	12.6762	1.9875	1.2854	19.3671	19.6814	1.6529	30.6544	187.045	1544.13	0.279514	0.917296	0.523739	-0.4624	0.884192	0.999698	0.0244854	0.51683
1.3552	1.102	10.7722	5.9452	3.0557	8.0536	0.4106	3.2968	11.7513	12.528	1.9029	0.5155	19.5384	19.5908	1.6175	3.2052	172.187	1438.79	0.133252	0.63966	-0.298004	-0.1435	-0.994349	0.727415	-0.781598	-1.4622
0.4034	1.5069	10.6411	8.3227	3.9334	8.6729	0.7338	2.0158	11.5483	12.8232	0.9385	0.0872	19.7837	19.7542	13.6935	159.599	128.333	1706.68	-0.471456	-0.992667	-0.759798	0.6324	0.239663	0.996587	0.100931	0.0257934
1.4708	1.4774	10.685	7.4995	3.6907	6.665	2.659	3.0206	11.7615	12.8439	1.6514	0.2392	19.7196	19.8097	1.9848	3.0394	163.604	1417.37	0.0565477	-0.801513	0.243277	-0.1435	-0.942714	0.403869	-0.95908	-0.156617
0.7607	2.3042	10.6134	5.0333	3.0125	5.5627	3.756	3.5646	11.8571	12.2976	1.7053	0.9428	19.0897	19.646	0.9984	39.5957	181.958	1553.68	0.818593	0.501443	1.38911	-0.4624	-0.529193	0.988651	0.932648	0.864617
1.4817	2.2599	10.9662	5.9878	2.9775	5.1669	3.1112	3.7567	11.9173	12.7605	1.9997	1.0578	19.5748	19.6746	0.0923	88.0385	185.204	1675.34	0.57691	0.999736	1.26323	0.2245	0.971073	0.931063	0.756863	2.53677
0.5804	1.2277	10.5892	7.9621	2.1065	5.3493	3.0023	3.5593	11.5587	12.4169	1.8554	0.7099	18.6696	19.6048	2.0661	14.1732	182.496	1491.67	0.947012	0.608241	1.0056	0.2245	-0.899703	0.942047	0.544785	1.03339
0.8336	1.9134	10.4436	7.7792	2.6906	5.3807	0.5203	2.8674	11.7785	12.5991	1.9951	1.6881	19.2073	19.301	7.3512	34.8299	188.43	1557.89	0.915402	0.722132	0.358491	-0.4624	0.978956	0.292853	0.683773	2.15157
1.0702	1.937	10.3651	6.0612	3.6405	6.5653	1.5668	2.7997	11.6722	12.5962	1.9299	0.8447	19.4509	19.5708	3.7692	0.7933	179.507	1450.91	0.5412	-0.593542	0.0932981	0.2245	-0.756387	0.90104	-0.423405	0.287687
0.9029	2.287	10.6342	6.1514	3.23	6.4766	3.7319	2.151	11.8481	12.5004	1.9986	0.1328	19.5262	19.61	1.6282	2.9691	168.819	1429.94	0.526872	-0.498965	-0.206185	-0.1435	-0.769867	0.808649	0.759025	-0.106865
0.2701	2.5466	10.6037	5.965	3.0091	5.163	1.5248	3.8659	11.8141	12.5795	1.8319	0.9998	19.0876	19.5292	2.7428	28.2873	183.26	1528.84	0.940087	-0.394858	0.824079	0.2245	-0.262317	0.924434	0.650701	1.09965
0.4603	1.3321	10.5319	8.3461	3.3263	8.2574	2.2103	2.1595	11.7302	12.6912	0.9484	0.2773	19.6239	19.7836	9.8431	95.0577	140.771	1588.63	0.0194811	0.879004	-0.0979864	0.6324	0.979949	0.968447	-0.493925	-0.0624156
0.2628	2.9739	10.1106	7.4414	2.5544	7.2812	3.1607	3.2765	11.5534	12.2362	1.9984	0.6193	19.3625	19.7499	0.186	8.9631	183.973	1482.35	0.999927	-0.165029	0.742255	0.2245	-0.648631	-0.221449	0.592115	0.9542
1.2887	1.6047	10.2121	8.1642	2.4947	8.486	0.7466	3.9613	11.6165	12.6977	1.5138	0.6742	19.5558	19.7987	1.0057	0.311	172.54	1432.54	0.736364	0.161082	0.582624	0.2245	-0.981466	0.928599	-0.154762	0.345069
1.7097	2.9437	10.5773	5.8005	2.6911	7.5452	2.5446	2.2992	11.9207	12.3544	1.9648	0.8163	19.7304	19.4922	1.6375	1.4481	178.834	1450.86	0.584544	-0.940809	-0.0257802	0.2245	-0.77526	0.898526	-0.147	1.39687
0.2663	2.4927	10.9198	7.5211	3.9553	8.997	2.4794	3.6499	11.7394	12.8473	0.6085	0.0412	19.8795	19.9277	3.3332	66.4184	135.35	1504.42	-0.546583	-0.990204	0.864837	-0.1435	0.58951	0.999939	0.108676	0.000790819
1.0713	1.4783	10.1296	5.3466	3.3968	7.5317	3.171	3.2347	11.5635	12.3578	1.9683	0.3689	19.1071	19.7366	0.0888	1.5	179.041	1451.51	0.662103	-0.0257891	0.545608	0.2245	-0.999548	0.81592	-0.985055	-0.721718
1.2711	1.0529	10.0968	5.1225	2.5283	5.8882	3.2884	2.8351	11.6387	11.9664	1.8067	0.6307	17.817	19.2929	4.3397	0.0053	181.441	1453.75	0.999965	0.999713	0.553205	-0.4624	-0.929206	0.337383	-0.687214	-0.728687
1.6762	1.6807	10.0114	7.3081	3.941	7.0415	3.4757	3.228	11.716	12.7086	1.481	0.0174	19.6259	19.8786	1.1173	7.8691	157.583	1414.48	0.637264	-0.204192	0.558302	-0.1435	-0.936236	0.85688	-0.0391316	-0.147238
1.1494	1.2318	10.2887	7.8331	3.6572	5.8622	1.5008	2.9183	11.6839	12.5899	1.7586	0.3051	19.3888	19.6859	6.3644	14.1464	166.16	1450.92	0.658622	-0.854868	-0.212711	-0.1435	-0.497866	0.440462	0.964923	0.0478235
1.0807	1.5666	10.3117	8.2826	3.828	8.376	1.8921	2.7532	11.6998	12.7251	1.5015	0.0429	19.762	19.8632	2.745	45.0794	152.722	1494.5	0.0255451	0.793201	-0.261614	0.6324	-0.380082	0.986028	-0.98655	-0.184254
0.0797	2.4749	10.1425	7.8258	2.068	6.5424	1.7461	3.4231	11.7219	12.568	1.9986	1.2885	18.8553	19.5832	1.0537	46.8591	188.63	1587.8	0.96376	0.993996	0.825585	-0.4624	0.962241	-0.233734	0.43601	1.2129
0.3257	1.8503	10.909	7.5259	2.6269	6.931	3.5205	2.1503	11.7245	12.7934	1.9999	0.3392	19.4906	19.625	1.1349	0.1449	171.804	1430.33	0.351076	-0.482173	-0.0405608	-0.1435	-0.868038	0.119197	0.822887	0.116232
0.2517	1.2523	10.5402	8.756	3.7182	5.193	2.1855	3.9772	11.6225	12.8132	1.7106	0.6164	19.333	19.8512	2.1591	10.8172	175.935	1466.93	0.408131	0.0710361	0.974132	-0.1435	-0.852243	0.534236	0.558827	0.431767
1.8589	1.8429	10.9187	6.9306	3.2446	6.4295	1.2701	3.8447	11.8752	12.8386	1.8546	0.6863	19.7661	19.7441	0.7013	13.3657	176.472	1474.62	0.168032	0.997451	0.467979	0.2245	-0.967001	0.809852	-0.977622	1.139
1.1119	1.201	10.6058	5.4957	2.2473	8.1594	0.8181	2.4599	11.7104	12.3786	1.9169	0.9139	19.0885	19.111	3.966	2.592	176.398	1447.67	0.642236	0.997132	-0.349754	0.2245	-0.883077	0.946449	-0.473087	-1.24414
1.7195	1.1514	10.4316	7.6276	2.9166	5.6264	2.5432	3.6028	11.661	12.5331	1.932	1.0962	19.3332	19.7179	1.2812	45.8557	187.163	1581.8	0.853649	-0.0237846	1.11138	-0.4624	0.795104	0.428182	0.456232	1.37584
0.9596	1.655	10.9634	8.7476	2.9302	8.9011	2.2454	2.2154	11.7853	12.8876	1.3461	0.0344	19.8445	19.809	3.527	67.221	143.051	1525.66	-0.694384	0.979115	-0.417765	0.6324	0.132577	0.835309	0.960365	-0.513248
1.31	2.835	10.8325	5.3358	3.8286	8.8795	0.9856	3.0392	11.9218	12.6744	1.5529	0.2299	19.8755	19.7576	1.5874	26.1751	154.94	1452.93	-0.376402	0.981165	-0.376837	-0.1435	-0.353651	0.950434	0.596498	-0.28791
1.4419	2.849	10.8482	7.5949	2.3737	5.664	2.1848	2.2034	11.9331	12.5533	1.9008	1.5489	19.7055	19.3188	6.1914	28.4605	185.922	1535.89	0.685703	-0.101716	0.40804	-0.4624	0.855916	0.980397	0.911188	4.72923
1.324	1.0888	10.907	8.1459	2.5256	8.4504	0.5909	3.7859	11.8058	12.8215	1.657	0.4959	19.714	19.7928	0.4729	0.5479	167.837	1421.61	-0.16006	-0.658298	0.157535	-0.1435	-0.998514	0.983287	-0.444919	-0.433999
0.7661	2.3144	10.0943	6.4102	3.5903	6.7169	0.5391	2.5522	11.6213	12.6789	1.9984	0.538	19.377	19.4259	6.101	11.7984	169.07	1452.32	0.787782	0.168765	-0.65653	-0.1435	-0.101159	0.974863	0.993603	0.161125
1.4708	2.3392	10.9791	6.7133	2.894	8.993	3.4632	2.418	11.8918	12.8048	1.7399	0.1016	19.8604	19.8005	0.0017	5.8746	160.249	1416.11	-0.219155	0.694469	-0.0391838	-0.1435	-0.89566	0.982344	0.498252	-0.899122
0.3999	1.8042	10.7663	6.2221	3.3707	8.4054	2.4289	3.1683	11.6264	12.8117	1.9214	0.4294	19.6123	19.791	0	1.1377	175.043	1440.73	0.000376614	0.114034	0.334076	-0.1435	-0.950608	0.808594	-0.342391	-0.518116
1.098	2.1403	10.1713	5.3945	2.4598	5.2176	1.4307	3.0377	11.7635	12.4347	1.9399	1.0914	18.4203	18.9484	5.8989	10.3737	184.258	1486.58	0.991492	-0.99951	0.324912	0.2245	0.475586	0.460163	0.994724	0.936132
1.3255	2.0029	10.7524	5.2575	2.3735	5.3627	2.2154	2.104	11.8077	12.2596	1.8998	1.4798	19.0537	18.6431	8.8841	12.2879	186.564	1497.13	0.896061	-0.995388	0.326146	0.2245	0.667691	0.702263	0.334487	1.66684
1.757	2.2012	10.3958	7.1254	2.9447	7.2559	2.1306	2.1335	11.794	12.73	1.7667	0.1951	19.6901	19.5539	4.3908	28.447	157.245	1464.29	0.632198	-0.794162	-0.58297	0.6324	-0.297757	0.913071	-0.366305	0.0354799
0.4467	1.8831	10.5483	8.9847	3.7121	7.8455	2.3469	2.3057	11.5558	12.8341	1.4527	0.0439	19.7762	19.8339	5.3409	62.1708	150.483	1531.59	-0.275827	0.429735	-0.280456	0.6324	0.452393	0.205825	-0.509922	0.0624023
0.248	1.8938	10.9446	5.7929	3.9288	8.0886	3.6439	3.2364	11.7409	12.7043	1.7424	0.0757	19.6924	19.8706	0.0532	0.0252	164.965	1413.36	-0.332616	0.447885	0.544014	-0.1435	-0.900343	0.641306	-0.995769	-0.693996
0.8816	1.1251	10.8495	8.2975	2.07	5.1231	0.7619	2.1585	11.821	12.8105	1.9999	1.834	19.0404	18.8799	9.9382	31.0066	186.145	1542.78	0.740249	0.841182	0.134181	0.2245	0.986364	0.5601	0.999835	2.71818
0.2419	2.0691	10.5367	6.0786	2.3749	5.71	1.7821	3.6935	11.7741	12.2659	1.6999	1.4814	18.6138	19.4342	3.7871	43.8275	188.808	1580.87	0.983602	-0.99059	1.23033	-0.4624	0.830934	0.350402	0.702462	1.18497
0.0478	1.259	10.4056	6.0962	3.9545	7.6043	1.245	2.7755	11.4062	12.7359	1.3504	0.551	19.2139	19.6458	8.2697	39.9118	162.26	1505.43	0.283287	0.615695	0.107875	-0.1435	0.344984	-0.200223	0.304508	0.12775
1.1494	1.9325	10.5577	7.0812	3.9551	8.136	2.6394	2.0971	11.8339	12.8097	1.1637	0.0112	19.7978	19.803	6.4026	83.4785	138.854	1555.6	-0.178585	0.244827	-0.317052	0.6324	0.745174	0.992133	-0.931088	-0.320906
1.1361	2.1577	10.9346	6.8948	2.0232	5.9129	1.6409	3.8142	11.8248	12.7427	1.9922	1.5187	19.424	19.4995	0.5993	94.256	190.255	1699.54	0.762512	-0.0252693	1.18304	-0.4624	0.944405	0.499531	0.998121	3.56576
0.3879	1.377	10.1982	7.1964	3.276	7.5766	1.7675	2.7111	11.5512	12.5134	1.9614	0.0893	19.1773	19.6784	2.3263	22.2492	167.342	1474	0.679844	0.823853	-0.455562	-0.1435	-0.695758	0.842993	-0.826559	-0.309346
0.8102	1.8105	10.2377	6.0036	3.9506	6.0361	2.0253	2.3248	11.7697	12.5144	1.9901	0.5516	19.2644	19.543	5.2121	2.1589	173.304	1438.96	0.64042	-0.676968	-0.334341	-0.1435	-0.553435	0.950626	-0.919227	-0.00351623
1.8599	1.7941	10.7565	6.4457	3.5351	7.7013	3.1502	2.1233	11.8867	12.813	1.4553	0.2184	19.7992	19.7332	3.4121	26.0004	152.974	1447.63	-0.0205363	-0.971018	-0.107497	0.6324	-0.582273	0.862035	0.0796918	-0.982789
0.4385	1.0531	10.6142	5.8555	3.1259	8.7009	2.2578	2.5063	11.5706	12.6724	1.5882	0.1428	19.2838	19.646	2.3854	39.1666	158.794	1494.9	0.211048	0.999778	-0.194661	-0.1435	-0.582278	0.994205	-0.579258	-1.2625
1.4543	1.4853	10.8161	6.1821	3.0895	5.3024	0.1329	3.8919	11.8835	12.5202	1.999	0.9206	19.3713	19.4463	3.604	14.1737	182.348	1491.31	0.625907	0.673793	0.184144	0.2245	-0.836831	0.785244	-0.734748	0.954544
0.6996	1.4372	10.0725	6.2479	3.9467	6.4396	1.9351	2.174	11.5131	12.6792	1.6696	0.2206	19.0772	19.5132	8.9191	48.5998	158.706	1518.26	0.695918	-0.73452	-0.457648	0.6324	0.486438	0.894515	-0.238355	-0.0810943
0.0267	2.9861	10.2997	8.7576	3.9576	5.6873	2.3879	2.4182	11.6476	12.8642	1.1825	0.432	19.6758	19.7634	12.0126	41.2175	153.241	1486.15	0.815347	-0.441614	0.18938	0.6324	0.997604	0.999191	-0.274598	-0.696851
1.5035	1.4012	10.1746	7.4252	2.5935	8.8172	3.9199	3.1335	11.7198	12.4805	1.8022	0.1539	19.5186	19.8613	0.3828	0.1149	169.848	1425.47	0.737513	0.0494351	0.600288	-0.1435	-0.999993	0.447649	-0.523405	-0.956511
0.6512	2.7844	10.058	5.3277	2.0534	8.4125	2.2011	2.5904	11.5852	12.1076	1.9569	1.0734	19.0357	19.3085	1.5368	2.6174	186.461	1472.72	0.996577	-0.649867	0.343284	-0.4624	0.554716	0.864771	0.850008	0.544013
0.9645	1.2863	10.8737	6.4789	3.6289	8.5738	3.5363	2.8083	11.6422	12.8248	1.872	0.0536	19.7279	19.8503	0.054	1.3591	166.713	1420.85	-0.374854	0.961069	0.227408	0.6324	-0.99815	0.993459	-0.998296	-1.83182
1.4735	1.4715	10.0062	8.0271	3.4543	6.3016	3.1266	3.8315	11.7188	12.4788	1.9628	0.5953	19.4202	19.8746	0.0085	30.2986	180.775	1527.65	0.889283	-0.637936	1.01806	0.2245	-0.960119	0.677834	0.957774	0.618709
1.5793	1.4521	10.7528	7.0643	3.6512	8.4181	3.3009	2.0226	11.8037	12.6789	1.1187	0.1015	19.8138	19.8082	5.534	72.2921	143.546	1539.51	-0.281295	-0.873062	-0.0408704	0.6324	0.25792	0.680613	-0.999788	-1.08575
1.8589	2.0953	10.2286	6.1303	3.718	6.3808	2.8253	3.2666	11.7718	12.7242	1.9775	0.3312	19.6055	19.7616	0.3263	4.4844	174.283	1447.12	0.665856	0.999911	0.363514	-0.1435	-0.9787	0.913852	0.842897	0.149367
0.9135	2.0469	10.5968	8.3641	3.0999	5.8811	2.2649	2.8951	11.8235	12.7634	1.8447	0.6718	19.6039	19.7172	3.0379	2.4467	175.144	1444.21	0.486929	0.376071	0.252488	-0.1435	-0.738136	0.841394	0.962647	1.40966
1.951	2.4267	10.5477	7.7193	3.0787	5.4753	1.605	2.5432	11.8707	12.5954	1.8458	0.7163	19.7274	19.5009	7.0795	0.5629	172.264	1432.48	0.711997	0.971121	-0.190878	-0.1435	-0.337196	-0.552915	0.997805	2.36797
0.9431	2.9092	10.6588	6.2904	2.563	5.8846	1.2824	2.4826	11.89	12.6484	1.9965	1.1198	19.4835	19.115	5.5094	6.5664	180.138	1466.81	0.881458	0.790614	-0.0915929	0.2245	0.493362	0.602674	0.95603	2.25064
0.058	2.7009	10.331	7.5391	3.4212	6.1436	3.965	3.8384	11.7719	12.7011	1.9908	0.0197	19.4489	19.882	0.3389	15.5769	167.688	1458.26	0.892295	0.514494	0.853084	0.6324	-0.518019	0.00935244	0.617589	0.469274
1.3703	2.0058	10.2882	8.0179	3.8012	8.6834	0.822	3.4053	11.7077	12.6799	0.7801	0.0336	19.8291	19.871	7.8697	110.158	136.047	1613.5	0.0493642	0.929067	0.0534417	0.6324	0.983147	0.743957	-0.996594	-0.00641016
1.0434	2.1084	10.5675	7.2438	3.823	7.7302	1.9078	2.9144	11.8347	12.7386	1.5912	0.0062	19.7809	19.8213	2.1886	28.8996	153.617	1456.4	-0.0511776	-0.973519	-0.279746	0.6324	-0.443936	0.649555	-0.277386	-0.120799
1.9949	1.7155	10.7325	7.5884	2.1413	5.8371	1.7835	2.3174	11.7852	12.521	1.986	0.9834	19.5324	19.1865	6.1869	1.3644	179.843	1453.16	0.847028	-0.72054	-0.0885526	0.2245	-0.718821	0.431977	-0.362394	2.13469
1.6839	1.441	10.4347	6.7585	2.9087	7.7587	2.0404	2.7457	11.6951	12.4352	1.9853	0.4444	19.561	19.6491	1.2012	1.4364	175.286	1442.07	0.565396	-0.954352	-0.136577	0.2245	-0.997915	0.854176	0.992555	-0.742402
0.6136	2.9113	10.6576	6.7841	3.3586	6.719	3.6933	3.2572	11.8671	12.737	1.6703	0.2998	19.6997	19.8272	0.2293	2.5484	166.779	1423.91	0.517164	0.0501392	0.733627	-0.1435	-0.687037	0.499261	0.983349	0.828538
0.9371	2.1039	10.2141	7.4404	2.2443	5.2282	0.3592	2.3343	11.7277	12.5035	1.9336	1.9386	18.8328	18.7103	11.9446	22.6128	188.07	1526.68	0.98696	-0.999337	0.216158	-0.4624	0.962676	0.998407	0.59462	2.25782
1.072	2.43	10.3542	8.9693	3.3022	5.1457	3.4071	3.2738	11.7313	12.8313	1.6295	0.9621	19.6391	19.8261	2.6726	26.6962	179.443	1515.34	0.748039	0.541874	1.24426	0.2245	-0.468602	0.61183	0.511521	1.96732
1.6479	1.1586	10.3098	6.6059	2.2215	7.5549	2.1346	2.9347	11.6792	12.375	1.9269	1.0275	19.1404	19.5219	1.2947	9.7393	185.017	1486.89	0.90407	0.338142	0.492763	-0.4624	0.527225	-0.863171	-0.639368	-0.196373
0.653	2.8319	10.7843	5.1682	3.9256	7.8505	0.1392	3.759	11.8275	12.6042	1.5553	0.154	19.7689	19.7196	2.6724	25.9029	157.247	1457.97	-0.0648959	0.230272	-0.27106	-0.1435	-0.0882142	0.391114	0.999389	-0.00940789
0.2894	2.1631	10.4455	6.304	2.3576	6.9193	3.9777	3.4857	11.7234	12.4465	1.9925	0.3903	18.9626	19.7298	0.1517	20.7345	177.949	1496.71	0.932122	0.557183	0.929735	0.2245	-0.744993	-0.522362	-0.168496	0.274955
0.4425	1.3926	10.9695	6.9999	2.8477	5.1761	2.7428	3.4489	11.6988	12.7224	1.9997	1.3856	19.1332	19.6185	1.2321	84.0618	189.912	1676.94	0.594167	-0.979311	1.29026	-0.4624	0.994471	0.988078	0.969562	1.69375
0.3709	1.1734	10.7724	8.4396	2.6117	5.7111	3.3802	3.5533	11.4876	12.7313	1.9966	0.4897	19.1591	19.7609	0.3414	18.6533	180.245	1497.25	0.522621	0.446894	0.960139	-0.1435	-0.952975	-0.143054	-0.519504	0.741678
1.8186	2.5658	10.5646	6.53	3.8615	6.995	2.4289	2.6332	11.863	12.61	1.3758	0.4057	19.8319	19.7509	5.5761	19.4819	158.678	1445.62	0.124731	0.347122	0.116575	-0.1435	-0.13109	0.953725	0.00205532	0.520442
0.3355	1.2986	10.1907	7.5589	2.7193	6.4013	1.2758	3.3126	11.537	12.4158	1.9665	0.8031	18.65	19.5662	3.3746	1.5626	183.125	1461.79	0.959603	0.285375	0.28671	0.2245	-0.852235	-0.165248	0.976524	0.270803
0.1248	2.8473	10.0286	6.5713	3.9246	8.583	3.1371	2.4494	11.5088	12.7439	1.2271	0.0471	19.6323	19.8226	3.8745	62.7801	150.559	1533.3	0.681896	0.686455	0.192601	0.6324	0.658884	0.560494	0.412327	0.0164112
0.1805	2.8801	10.6341	5.8966	3.1821	6.585	3.9242	3.6923	11.7275	12.6152	1.9646	0.4569	19.4664	19.8021	0.2223	33.4555	177.293	1526.85	0.774181	0.183646	1.11455	0.2245	-0.351258	-0.353423	0.998682	0.78201
1.9942	1.7669	10.7829	6.8609	3.5539	5.0332	3.6799	2.2361	11.9088	12.8373	1.9232	0.4993	19.6814	19.6242	3.3458	2.3903	172.322	1437.11	0.516055	-0.331602	0.15624	-0.1435	-0.896535	-0.735657	0.777995	0.736888
1.833	1.7864	10.5381	5.1731	3.2959	5.5363	0.5792	3.3507	11.7526	12.3337	1.9545	1.4925	19.3542	19.2565	5.9105	28.8894	189.041	1544.71	0.756164	-0.999891	0.517149	-0.4624	0.880358	0.450367	0.644122	1.35933
1.9502	1.5456	10.6511	8.4138	3.2142	7.5519	0.3057	3.1243	11.7763	12.7222	1.0848	0.789	19.8197	19.7405	9.847	32.7861	156.141	1472.35	0.015194	-0.993838	0.14098	-0.1435	0.223913	0.863417	0.424527	0.688758
0.7685	2.0737	10.8576	6.629	3.7807	5.4974	3.1572	2.8992	11.8199	12.8279	1.9837	0.2611	19.6086	19.7264	1.2868	1.8889	171.344	1433.48	0.243804	-0.342456	0.192704	-0.1435	-0.848411	0.892618	-0.919326	0.421054
0.8191	1.6269	10.6866	5.6936	2.5079	6.9352	1.7014	3.4712	11.8242	12.3586	1.9971	1.075	19.1058	19.5186	0.685	29.5921	186.553	1540.28	0.679739	-0.41962	0.610165	-0.4624	0.780488	0.0709629	0.715477	0.337953
0.094	2.2218	10.083	8.377	2.3951	5.7888	3.6264	3.1253	11.6108	12.3456	1.7893	0.4036	18.7867	19.7107	2.1577	0.5811	176.339	1442.55	0.958087	-0.336863	0.72417	0.2245	-0.673875	0.220415	0.48959	0.588091
0.6934	1.7624	10.2273	7.9795	2.9013	6.2991	3.9619	2.8331	11.5867	12.6693	1.9998	0.6978	19.224	19.7635	0.4399	20.1546	182.808	1507.41	0.893967	-0.568022	0.847576	0.2245	-0.885532	0.975098	0.992324	0.759115
0.801	1.1866	10.9921	8.2077	2.6686	6.5271	0.9741	3.6666	11.6646	12.865	1.864	1.246	19.5275	19.6854	1.7611	32.6961	185.515	1545.4	0.0231187	0.158496	0.779233	-0.4624	0.759914	0.527872	0.748226	1.52766
0.776	2.7095	10.5983	8.907	2.7085	6.0877	3.6841	3.6165	11.8484	12.7991	1.7387	0.6099	19.6905	19.8603	0.0663	29.8702	174.146	1510.04	0.552366	-0.900415	1.17315	0.2245	-0.564517	0.78786	0.751989	2.40937
1.3144	2.5713	10.3497	5.1667	2.6548	7.474	2.9272	2.7994	11.8789	12.2947	1.9267	0.2054	19.4159	19.5515	0.5441	1.5056	171.176	1432.12	0.78683	-0.96777	-0.0435209	-0.1435	-0.864445	0.855707	-0.445026	-0.291361
0.4388	1.2698	10.774	7.3953	3.4809	5.1679	3.7891	2.9526	11.5951	12.7352	1.7479	0.3127	19.2481	19.7347	2.9589	0.1345	171.335	1429.15	0.467451	0.970112	0.669431	-0.1435	-0.864811	0.999952	0.990479	0.0955508
1.2062	1.4004	10.3417	7.6808	3.7177	7.8189	0.1373	3.3432	11.6473	12.6012	1.0389	0.8028	19.6703	19.7732	10.0129	38.0883	159.167	1493.14	0.197674	0.266973	0.283637	0.2245	0.388806	0.874865	0.966414	0.0478269
1.6478	1.7442	10.587	8.8104	3.944	8.1519	2.8255	3.9454	11.7847	12.867	0.5857	0.0369	19.8897	19.9495	3.1169	45.2948	134.142	1448.77	-0.509976	-0.0759774	1.15365	-0.1435	-0.251104	-0.651406	-0.559882	0.0899631
1.0749	1.3941	10.4988	5.685	2.0613	5.7339	0.4431	3.8093	11.7206	12.2904	1.8719	1.6021	18.3461	19.056	4.7481	43.5989	190.642	1584.78	0.989198	0.0469117	0.874966	-0.4624	0.971851	0.771077	0.786403	1.24665
0.8076	2.3643	10.5913	8.0432	2.8828	7.5777	2.4222	2.6686	11.7677	12.809	1.4983	0.2419	19.7136	19.7516	3.1025	19.8742	157.463	1443.59	0.350822	0.514453	0.0118362	-0.1435	-0.317813	0.558665	0.630928	0.501392
0.8254	2.755	10.9309	5.9683	3.7805	6.6149	2.1011	2.5266	11.8644	12.8024	1.9623	0.4122	19.7718	19.6292	2.2965	0.6281	168.839	1424.26	0.031328	0.5259	-0.293055	-0.1435	-0.576709	0.49437	-0.48579	0.608456
1.8945	2.7781	10.6244	6.2437	2.2465	6.3716	2.0094	2.428	11.9075	12.3226	1.9785	1.0502	19.6223	19.2035	4.1568	5.4391	182.183	1469.1	0.855387	0.413339	0.0437542	0.2245	0.433781	-0.521655	0.788493	2.7555
0.0644	1.9031	10.8843	5.4551	2.8758	7.5089	1.137	3.1962	11.8261	12.4443	1.8471	0.3646	19.2737	19.514	1.907	5.0644	169.585	1436.96	0.411355	0.0204144	-0.236516	-0.1435	-0.708185	-0.546632	-0.39744	-0.449995
1.6286	1.0851	10.188	5.8716	2.3124	5.0433	1.3258	3.8686	11.5494	12.4574	1.9415	1.4904	18.0688	19.1875	3.7874	59.1396	191.394	1623.71	0.971219	0.462979	1.18685	-0.4624	0.996414	-0.792864	0.332317	1.08264
0.8309	2.2641	10.3532	8.0293	2.9448	7.1808	3.6439	3.6423	11.6443	12.5358	1.8561	0.1956	19.5991	19.8699	0.0391	4.7575	171.956	1442.04	0.662895	0.995446	0.85399	-0.1435	-0.888676	0.309283	0.907041	0.736294
1.2114	2.9009	10.3898	5.5231	3.4596	6.52	1.302	2.6771	11.8493	12.4691	1.9871	1.0191	19.6033	19.4424	4.05	3.7936	180.946	1461.92	0.65973	0.464803	-0.0445695	0.2245	0.411251	0.60723	0.956622	1.13313
1.8586	1.6391	10.7089	7.9807	3.771	8.483	0.7237	3.812	11.8266	12.8428	0.6725	0.3078	19.8856	19.8903	6.5756	65.0175	139.64	1511.64	-0.413439	-0.859041	0.493545	-0.1435	0.347554	0.215892	0.450113	-0.0317265
1.6442	2.5147	10.0818	5.2589	3.0183	6.4014	2.7414	3.4853	11.8314	12.3613	1.9449	0.3997	19.2992	19.6331	0.407	5.5204	176.902	1456.17	0.934726	0.195989	0.473115	0.2245	-0.911727	-0.572505	-0.887444	0.37254
0.4308	1.0185	10.1964	8.5269	3.8312	6.9398	1.6788	2.404	11.3619	12.8205	1.4341	0.4921	19.3722	19.7301	9.7978	43.6887	161.261	1512.37	0.491179	0.955799	-0.0195549	0.6324	0.429632	0.381368	0.38159	0.00155144
1.5359	2.5642	10.5435	6.0405	3.2308	7.1437	1.2957	3.2811	11.8019	12.4512	1.9954	1.0005	19.7083	19.6363	1.2172	14.068	184.171	1495.6	0.441702	-0.600892	0.314605	-0.4624	0.576258	0.606987	0.858356	1.40484
0.4497	2.6023	10.452	8.0329	2.0052	7.3942	3.0073	3.8837	11.7534	12.4642	1.9029	0.8262	19.4466	19.8073	0.163	44.2383	183.126	1567.99	0.915586	0.486819	1.19941	-0.4624	-0.42551	0.979497	0.866935	1.88972
0.2755	2.4409	10.1098	6.946	2.9835	7.8945	2.2587	2.8056	11.6947	12.3135	1.6653	0.2512	19.3522	19.7116	2.5986	19.7365	166.646	1466.01	0.885198	-0.744435	-0.0487739	-0.1435	-0.311507	-0.256973	0.931432	0.0539813
